,Text,Actual Type,Predicted Type
1504,Ill be there on  &lt;#&gt;  ok.,ham,ham
5057,Goodnight da thangam I really miss u dear.,ham,ham
5101,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham,ham
1740,U guys never invite me anywhere :(,ham,ham
5560,"Sorry, I'll call later",ham,ham
376,Can you say what happen,ham,ham
2318,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",ham,ham
859,Spoons it is then okay?,ham,ham
1897,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,ham,ham
3515,I always chat with you. In fact i need money can you raise me?,ham,ham
3686,Wake me up at  &lt;#&gt;  am morning:),ham,ham
378,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham,ham
4471,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham,ham
1294,Happy birthday... May all ur dreams come true...,ham,ham
1961,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,spam,ham
4845,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,spam,spam
3547,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK 'MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,ham,ham
4605,THANX 4 PUTTIN DA FONE DOWN ON ME!!,ham,ham
3091,Am going to take bath ill place the key in window:-),ham,ham
841,I luv u soo much u don't understand how special u r 2 me ring u 2morrow luv u xxx,ham,ham
3657,Oh really?? Did you make it on air? What's your talent?,ham,ham
5186,I'm in town now so i'll jus take mrt down later.,ham,ham
175,"Well, i'm gonna finish my bath now. Have a good...fine night.",ham,ham
1718,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam,spam
927,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham,ham
5195,"It's wylie, you in tampa or sarasota?",ham,ham
45,No calls..messages..missed calls,ham,ham
1260,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,ham
1096,Ryder unsold.now gibbs.,ham,ham
2552,I'm done. C ü there.,ham,ham
4022,We have to pick rayan macleran there.,ham,ham
4741,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",ham,ham
2316,That's significant but dont worry.,ham,ham
1030,"Its good, we'll find a way",ham,ham
1873,Oh ok i didnt know what you meant. Yep i am baby jontin,ham,ham
3838,Early bird! Any purchases yet?,ham,ham
3751,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham,ham
283,Ok. I asked for money how far,ham,ham
2410,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),ham,ham
4220,Anything lor if they all go then i go lor...,ham,ham
2678,Where in abj are you serving. Are you staying with dad or alone.,ham,ham
2086,Moji i love you more than words. Have a rich day,ham,ham
1620,Friends that u can stay on fb chat with,ham,ham
1505,Oh my God. I'm almost home,ham,ham
5525,Going to join tomorrow.,ham,ham
1374,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam,spam
1672,Glad to see your reply.,ham,ham
2554,Ü give me some time to walk there.,ham,ham
4937,K..k.:)congratulation ..,ham,ham
3211,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,ham
4417,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham,ham
4932,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",ham,ham
3768,"Sir Goodmorning, Once free call me.",ham,ham
3809,Mm you ask him to come its enough :-),ham,ham
3034,"Aight, lemme know what's up",ham,ham
5082,"Yeah, give me a call if you've got a minute",ham,ham
257,Mmm so yummy babe ... Nice jolt to the suzy,ham,ham
507,"Maybe westshore or hyde park village, the place near my house?",ham,ham
1438,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham,ham
99,I see a cup of coffee animation,ham,ham
1957,K...k:)why cant you come here and search job:),ham,ham
5216,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam,spam
3412,Only once then after ill obey all yours.,ham,ham
4058,Noice. Text me when you're here,ham,ham
3650,Hmm ill have to think about it... ok you're forgiven! =D,ham,ham
2707,S now only i took tablets . Reaction morning only.,ham,ham
1954,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,ham,ham
4028,"Yes, princess. Are you going to make me moan?",ham,ham
2164,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham,ham
4564,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham,ham
366,Well i know Z will take care of me. So no worries.,ham,ham
2561,Are you still getting the goods.,ham,ham
3680,Stupid.its not possible,ham,ham
4320,Are you still playing with gautham?,ham,ham
3133,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,ham,ham
949,Chk in ur belovd ms dict,ham,ham
4842,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham,ham
19,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",spam,spam
4758,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",ham,ham
668,This pay is  &lt;DECIMAL&gt;  lakhs:),ham,ham
218,Easy ah?sen got selected means its good..,ham,ham
4660,I cant pick the phone right now. Pls send a message,ham,ham
